@relation D_test

@attribute x1 numeric
@attribute x2 numeric
@attribute y {0, 1}

@data
0.46618,1.398972,1
0.9715,0.909826,0
0.992445,-0.240123,1
0.959077,0.137745,0
1.025528,1.472499,1
-0.012896,0.110629,0
-0.407097,0.077941,0
0.543907,-1.198591,1
1.426117,0.947959,1
0.533461,-0.848309,1
-0.334796,0.090794,0
1.213136,1.212089,1
-1.346147,1.391667,1
-1.380204,0.643063,1
-1.49888,-1.271624,1
-0.564667,-1.202719,1
-1.223798,-1.162838,1
-1.015421,-1.155337,1
0.216469,-0.411299,0
-0.555947,0.938194,0
1.407137,-0.233793,1
0.876157,1.311123,1
1.479337,-1.030145,1
-0.121748,1.392883,1
1.267676,0.129761,1
0.954473,-0.874037,1
-0.381323,-0.478442,0
0.37229,-1.243007,1
0.375013,0.605848,0
0.772302,0.590848,0
-0.697921,-0.08458,0
-1.194632,0.221461,1
1.357745,0.244657,1
0.151999,-0.298359,0
-0.735638,-0.273364,0
-0.695073,-1.163772,1
0.884307,-1.086077,1
0.098591,0.818087,0
-0.032975,-0.555346,0
0.810305,1.414323,1
-0.379294,-0.23318,0
0.416035,-0.15406,0
-0.221634,0.957448,0
-1.192611,0.873216,1
1.070659,0.638881,0
-1.262069,0.989228,1
0.008524,-0.28918,0
0.413481,-1.396307,1
-1.418263,-1.414359,1
0.1751,-1.196976,1
-0.157561,-1.205929,1
1.314585,0.858984,1
-1.444758,-0.389093,1
-1.427526,0.96279,1
1.220088,0.771365,1
0.174128,-1.379737,1
1.472671,0.877794,1
-0.97492,-0.24309,1
1.364427,-1.187393,1
-0.601456,-0.985207,1
0.263613,0.617572,0
-0.8215,-1.48777,1
-0.443178,-0.367864,0
0.15723,1.08758,0
-0.854293,1.088129,0
0.456584,-0.250624,0
-1.163056,0.859653,1
1.200473,-0.15894,1
1.488791,1.333915,1
-0.984333,-0.635098,1
-1.337589,-0.836162,1
1.250736,-0.399324,1
-0.520714,0.678031,0
0.373862,-0.230906,0
0.759842,-0.664912,1
-0.866054,0.781765,0
-0.873106,-0.635861,1
0.270231,-0.029386,0
0.19434,0.404407,0
-1.438559,-1.390926,1
0.683453,0.14413,0
1.401573,-0.613863,1
-1.344093,-0.500098,1
-0.929163,-0.751164,1
-0.012101,0.021406,0
-0.741499,-0.315904,0
0.940022,1.47934,1
0.199765,0.033704,0
-0.699877,-1.478897,1
1.057641,0.185351,0
0.954946,0.365824,0
-0.990108,-0.023176,1
-1.231109,0.48576,1
0.95366,-1.399478,1
-0.195551,-0.153734,0
1.401311,-1.203142,1
-1.167807,-0.914588,1
0.467653,-1.483871,1
1.16657,0.627723,1
-0.723641,-1.448069,1
-0.665959,1.303633,1
-1.251151,1.110244,1
-0.186036,-1.277212,1
0.385315,-0.834287,1
-0.59746,0.501094,0
-0.609048,-0.090258,0
-0.829841,-0.844576,1
1.133715,-1.471202,1
-0.52608,0.953425,0
0.542348,-0.547072,0
-0.671317,0.302622,0
-0.072646,-0.179472,0
0.623795,-0.435485,0
-0.350496,0.165033,0
-0.131377,-1.181863,1
0.203025,-0.21429,0
-0.634475,-0.087053,0
1.462514,-0.909445,1
-0.647284,0.620428,0
-1.184939,0.249665,1
-0.6377,-1.112656,1
0.530526,1.499608,1
0.899154,-0.969117,1
0.759013,0.300835,0
-0.032406,0.627132,0
1.421646,0.531058,1
-1.065642,-0.675905,1
0.869078,-1.491628,1
-0.141848,-0.845547,0
-0.674734,0.941508,0
0.872117,1.324174,1
-0.775112,1.46629,1
0.973868,1.353975,1
0.754384,0.602182,0
0.765006,0.496123,0
-0.020666,1.05461,1
-0.892608,0.788474,0
-0.023336,1.162504,1
0.131891,0.016358,0
0.214258,-0.810372,0
-1.362503,-1.087547,1
0.276241,-0.741389,0
-0.037655,1.31428,1
1.110618,-0.962745,1
-0.44768,-0.868451,1
1.440914,0.201275,1
0.125886,0.524121,0
0.938511,0.137639,0
-1.19256,-1.085709,1
1.4574,0.374232,1
-0.497716,1.157108,0
1.399086,-1.039433,1
-0.701623,1.499081,1
0.894953,-1.190893,1
0.143166,-0.961046,1
1.303022,-0.764344,1
0.644906,-0.318183,0
1.100484,1.244439,1
1.074616,-0.218646,1
0.736096,0.535711,0
0.308193,0.121007,0
0.767793,-0.45286,1
-0.225208,1.32498,1
-0.96429,-0.579901,1
0.942968,-0.228028,1
0.037022,-0.781398,0
0.745332,1.296118,1
-0.76442,-1.111721,1
1.243024,0.001505,1
-1.381114,-0.105497,1
0.437134,-0.87881,1
-0.695482,1.287679,1
0.745962,-1.03891,1
1.25561,-0.062706,1
0.46722,0.906675,0
-1.14171,0.790454,1
1.186277,1.310255,1
0.538453,0.446415,0
-0.809096,-0.481905,1
0.084513,1.374104,1
-1.200785,0.101586,1
-0.74206,1.271849,1
0.192815,-0.115836,0
-1.319915,-1.011256,1
-0.87342,-0.634355,1
-0.522247,-0.543487,0
-0.870238,-0.585768,1
-0.348342,-0.295956,0
-0.561369,-0.611078,1
-0.657196,0.09962,0
1.240666,1.04948,1
-0.344122,-0.043416,0
-1.321844,0.981827,1
0.517427,0.91669,0
-0.404732,-0.751785,1
0.462258,-0.396526,0
-1.433702,-0.991909,1
0.451752,-0.217564,0
1.186701,-1.209529,1
1.224745,1.404672,1
-0.51195,0.320598,0
0.704956,1.241321,1
-1.484794,-0.343798,1
0.888888,-0.845253,1
1.306486,-0.983026,1
1.053306,1.254516,1
0.609522,0.368657,0
-0.740221,0.625172,0
-0.691107,0.4452,0
0.964792,-0.654986,1
0.470886,0.870304,0
-0.289503,-0.579937,0
-0.004148,0.421442,0
1.177443,-1.206491,1
0.225436,1.46243,1
-0.961106,-0.057106,0
-0.417709,0.661474,0
0.602588,0.442984,0
0.926112,0.437783,0
-0.660164,0.481347,0
-0.249736,0.74273,0
-0.492951,-0.158124,0
-0.374661,-0.022858,0
-0.1619,0.05696,0
1.162452,-1.005898,1
0.872953,0.553867,0
1.073864,1.170367,1
-0.191663,-0.527748,0
-0.199203,-1.009577,1
1.2542,1.437992,1
1.21379,-0.498689,1
-0.903816,1.435279,1
-0.096096,-1.223413,1
1.157162,-1.044883,1
0.684903,-1.062927,1
1.282124,-0.879129,1
0.124457,1.36458,1
-0.277278,1.26966,1
0.684654,-0.089474,0
-0.629592,0.042767,0
1.420667,1.483852,1
-0.154171,-0.537172,0
-1.134812,-1.114184,1
-1.485485,0.618806,1
-0.353907,1.393516,1
-0.647964,0.122618,0
0.241883,-0.025691,0
1.321233,-0.850177,1
1.131083,1.10863,1
-1.30164,0.48033,1
1.495581,-0.712392,1
-0.3384,-0.648153,0
0.957481,-1.452062,1
0.45722,1.05244,0
0.52471,0.562768,0
-0.377345,-0.623358,0
0.067001,-0.943031,1
-0.182694,1.090105,0
-0.112597,1.244746,1
0.770149,1.037733,0
0.991779,0.042204,0
1.002284,1.088491,1
-0.178888,0.823786,0
-1.237573,0.178009,1
-0.962716,0.056323,0
0.690938,0.460062,0
1.019474,0.490024,0
-1.479962,-0.573916,1
-0.478264,-0.473384,0
-0.808762,0.579444,0
-0.589309,0.482709,0
0.630881,0.984408,0
0.55304,1.470082,1
-0.778254,0.277357,0
-0.796583,-0.939388,1
0.580343,0.705944,0
0.073595,-1.236688,1
-0.533207,-1.247364,1
1.191059,-0.762164,1
1.385837,-1.331512,1
0.23998,-0.060618,0
0.54595,0.176317,0
-0.223816,0.014382,0
-0.112343,-0.225907,0
0.454476,0.877289,0
-0.470132,0.146419,0
-0.151522,1.181214,1
1.396727,-1.435099,1
0.937666,0.859429,0
-1.406867,1.337082,1
-0.741191,1.33162,1
-0.822468,-0.125335,0
0.373127,1.07916,0
-1.088608,-0.320442,1
-0.991116,-1.472666,1
-1.218702,1.154653,1
0.924679,1.385112,1
0.20011,1.306203,1
-0.0274,-0.301614,0
-1.475915,1.331195,1
0.189183,-0.963015,1
0.601655,1.339035,1
-0.197665,-0.195242,0
-1.349531,-1.013282,1
0.905651,-1.218176,1
1.135791,1.101728,1
-1.159804,-1.121106,1
0.65877,0.623287,0
0.573553,-1.406301,1
-0.738441,1.054122,0
0.093817,1.488476,1
1.040833,0.205093,0
1.458439,-1.470473,1
-0.24949,-0.376993,0
1.289173,-0.567306,1
0.00382,-1.164028,1
-0.328085,-1.339293,1
-1.368566,-0.202536,1
0.900121,-1.197502,1
-1.108445,0.454496,0
0.675846,-0.717735,1
1.441575,-1.129785,1
0.616393,-1.418449,1
-1.11267,-0.939244,1
0.815581,0.416646,0
0.70255,0.588267,0
-1.32147,-0.396258,1
-1.381873,1.01655,1
1.232602,0.380971,1
-0.700022,-0.136035,0
-1.410218,-1.298549,1
0.199614,-0.834281,1
1.031907,0.389257,0
-0.87195,-0.495579,1
-1.040723,1.33615,1
0.865297,-0.498365,1
0.94787,0.546447,0
-0.208923,-1.057231,1
-1.041672,-1.326647,1
0.647621,0.614724,0
1.2271,1.106772,1
-0.403793,0.598939,0
1.439145,1.198946,1
-0.102737,-1.155428,1
1.455594,1.09884,1
-0.082275,0.476817,0
-0.273945,1.224488,1
-0.833801,0.273049,0
1.144772,-0.368446,1
-0.990388,-0.016338,0
1.053975,-1.215557,1
-0.065772,-1.153923,1
-0.414553,0.669559,0
-1.122061,-0.66837,1
-1.444241,0.683295,1
0.341326,0.680373,0
-0.213454,1.464766,1
-0.07501,-1.437279,1
-1.441154,-0.612816,1
1.299216,0.257084,1
1.129823,1.430166,1
0.481926,0.819276,0
-0.276981,1.384886,1
-0.706075,0.176918,0
1.155208,-0.976372,1
1.116696,0.344536,0
-1.349116,-1.302438,1
0.520918,0.971047,0
0.364634,0.73189,0
-1.030351,-1.359257,1
0.575021,-0.416839,0
1.493761,-0.753345,1
0.034069,0.172395,0
-0.642061,-1.372575,1
-1.48766,1.241254,1
-0.742521,-0.643076,1
1.429598,-0.092045,1
-1.372402,1.10575,1
0.39326,-1.254152,1
-0.637882,-0.233986,0
-1.461113,0.496538,1
-0.567994,0.228098,0
0.181513,0.071434,0
-0.395077,1.387777,1
-0.345696,-0.99875,1
-1.49033,0.526526,1
1.406864,-0.939186,1
1.265279,-1.020104,1
0.558787,-0.261128,0
-0.50554,0.826402,0
-1.337054,-0.918635,1
-0.364072,1.482485,1
-1.342833,0.739805,1
-1.124675,-0.66567,1
-0.676477,-0.610787,1
1.26792,0.572125,1
-0.012485,-0.06372,0
-0.250788,1.402012,1
-0.428311,1.205962,0
1.019889,0.522186,0
-0.029574,0.449198,0
0.406305,1.48993,1
0.199238,0.69902,0
-1.429845,0.167466,1
-1.075856,0.622443,0
-1.166292,0.437514,1
-0.42965,-1.361281,1
1.415701,-1.136122,1
-1.047353,-1.0209,1
-0.42474,-0.736345,1
1.408956,1.462607,1
-1.032731,0.296416,0
0.281388,0.350797,0
-0.740165,1.037584,0
0.474921,-0.573698,0
-0.687573,-0.021397,0
-0.711325,-1.01385,1
1.02253,-0.091575,1
-0.523988,-0.237412,0
-0.07442,0.060225,0
0.107939,0.198028,0
1.237228,1.000801,1
-0.596757,-1.239079,1
-0.339181,-1.042569,1
-0.613736,-0.245299,0
-0.331842,-0.964694,1
1.459124,-0.055284,1
-0.322932,0.14404,0
0.317302,0.05087,0
-1.106597,-0.82468,1
1.3742,1.269193,1
0.208369,0.832346,0
-0.325333,-0.302899,0
0.132496,0.05093,0
0.165139,-0.778858,0
-0.640352,0.823745,0
-0.156289,-1.109447,1
-1.133419,1.496618,1
1.006873,-1.341929,1
0.233894,-0.42451,0
1.207649,-0.265828,1
0.839769,1.050677,0
0.945983,0.04833,0
0.765377,-0.928117,1
0.263509,-0.778349,0
0.543269,-0.629486,1
-0.742049,0.849766,0
0.481865,1.124354,0
-1.335994,-1.106636,1
0.621383,0.176672,0
-0.227886,1.039245,0
-0.0856,-0.397303,0
0.980444,-1.184471,1
1.496273,0.257025,1
1.25656,1.303028,1
1.197596,1.393298,1
0.447151,-0.626854,0
0.697539,-0.511506,1
0.615508,-0.71026,1
1.002839,0.498877,0
1.426799,0.864555,1
-0.273926,-1.093721,1
0.887788,0.153539,0
0.893208,-0.64063,1
-0.241843,-1.478723,1
-1.136455,-1.002375,1
-0.455991,-0.623054,0
-0.80824,0.511572,0
0.023169,-0.836954,0
-0.894575,0.540942,0
-1.218996,-0.70486,1
0.117792,-0.677006,0
0.018495,1.199233,1
-0.175643,-0.790962,0
-0.485925,0.064983,0
0.374209,-0.718504,1
0.093077,1.220014,1
-0.404342,-1.207893,1
-0.656971,0.198502,0
-0.010384,-1.228946,1
-1.014802,0.346934,0
-1.377383,-0.548812,1
0.446856,0.296321,0
0.717318,-1.285218,1
-1.395118,0.694719,1
0.774938,-1.451315,1
-0.598479,0.934321,0
0.245019,1.074658,0
-1.215508,-1.297336,1
-0.587695,1.196028,0
1.210388,-1.376398,1
-1.412738,-0.335422,1
0.449591,1.353825,1
-0.951079,1.054247,0
-1.25398,-0.837465,1
-0.194322,-1.21635,1
-0.289744,-0.579876,0
0.700975,0.858409,0
1.484636,0.885279,1
0.534392,1.169114,0
-1.070474,1.389863,1
-1.380724,1.397168,1
0.173653,-0.300828,0
-0.105237,0.199453,0
0.833897,-1.413224,1
-1.265139,0.877479,1
0.287475,1.32311,1
1.132337,0.572473,0
1.380788,0.809012,1
0.188992,0.315906,0
-1.488037,-1.143984,1
0.58934,0.041008,0
-0.191613,-1.171586,1
-0.364017,0.502022,0
-1.472859,0.026709,1
0.075241,0.21645,0
0.917282,-0.602191,1
0.807272,-1.265413,1
-0.027696,-0.70481,0
-0.561759,-0.873386,1
-0.977558,0.79594,0
-1.281392,0.475792,1
1.391589,0.266693,1
-0.457093,1.133641,0
0.372821,0.945435,0
0.6925,-0.691805,1
-1.069359,1.314039,1
-0.422582,-1.487842,1
0.866694,0.121547,0
-0.157891,1.169179,1
0.494561,-1.470323,1
-1.295281,-0.618867,1
-1.321497,-0.986159,1
-0.199612,0.805466,0
-0.803074,-0.263363,0
-0.910556,-1.271278,1
-0.67619,-0.663384,1
-0.564046,-0.966674,1
-0.129237,0.89415,0
1.25983,-0.732892,1
0.129404,-0.347357,0
1.079958,0.319705,0
0.705548,0.652726,0
0.796166,0.005825,0
0.063748,-0.871259,0
0.273051,0.393442,0
-0.707907,-0.136101,0
-0.19709,0.029715,0
-0.105125,-0.637354,0
0.107493,1.19341,1
1.105891,-0.324322,1
0.559892,0.12818,0
-0.617679,0.979824,0
-1.380537,-0.955623,1
-1.333429,-0.460194,1
1.303317,1.245362,1
0.766142,0.43284,0
-0.637368,1.105949,0
-0.891655,1.102475,0
-0.557036,-0.573915,1
0.684934,-0.520055,1
-0.869785,-1.410396,1
0.1603,0.153901,0
0.941792,-1.21371,1
-0.680579,1.36193,1
0.73728,-1.123985,1
1.082263,-1.299552,1
-1.247909,0.613374,1
-0.777005,-0.385734,1
1.462761,0.645469,1
1.484283,-0.12906,1
1.330039,-0.648544,1
0.913357,0.034868,0
-1.375647,-0.772963,1
-1.061262,-0.765368,1
-1.128917,1.458987,1
-1.428979,0.781056,1
-0.815991,0.095563,0
-0.009263,-0.90201,0
1.042648,0.394096,0
-1.398709,-0.41404,1
-1.132926,0.30354,1
1.011875,1.392201,1
0.350791,0.760702,0
0.39666,0.284017,0
-1.431325,-0.563194,1
0.991401,-0.482186,1
0.306518,-0.20929,0
-0.564171,0.74686,0
-1.063911,-0.416913,1
-0.562386,-0.851365,1
0.661417,-1.411207,1
-0.050585,-0.303007,0
-0.285714,-0.655145,0
-0.196831,-1.164049,1
0.215227,-0.54257,0
-0.300295,-0.990092,1
0.80536,0.240053,0
0.952951,-0.657097,1
-0.794059,-0.627253,1
-0.96922,0.502878,0
1.166682,1.371569,1
0.310313,-1.160357,1
1.328833,-0.235715,1
-0.101701,1.26135,1
1.322617,1.15421,1
-1.236204,0.884379,1
-0.408108,-1.17834,1
0.249496,1.359764,1
0.134915,-0.929117,1
0.228263,0.535954,0
1.072738,-0.324053,1
0.905577,1.142578,1
-0.800465,0.560017,0
0.335473,0.886624,0
0.083873,-0.179514,0
0.595096,0.308589,0
1.14383,0.892457,1
-0.822548,-0.017356,0
0.925811,0.704899,0
-0.518699,1.156653,0
0.537865,0.289771,0
-1.377071,0.01543,1
0.122514,1.151371,1
-1.040539,0.090451,0
-1.120186,-1.396446,1
-1.059672,0.518279,0
-0.463935,0.242143,0
0.262853,-1.193734,1
-0.58896,0.932498,0
0.444043,-1.090912,1
0.701499,-0.53583,1
1.440673,-0.605363,1
0.511012,0.814697,0
1.443067,-1.446788,1
-0.600114,-0.211874,0
0.745262,-0.988082,1
1.165005,-0.398908,1
-0.143266,-0.999647,1
1.243069,-1.321069,1
-1.222753,1.329603,1
0.971456,0.64325,0
-0.210175,-0.264095,0
0.71962,-0.352866,0
-0.393665,1.333254,1
1.127428,-1.377243,1
0.118301,-1.303469,1
0.625916,-0.296429,0
1.058047,-0.782826,1
0.693108,-1.032426,1
-0.359237,0.376108,0
0.917536,-0.10738,0
0.76336,-0.599605,1
0.925045,0.262447,0
0.992469,-1.043699,1
-0.836701,1.294753,1
-0.642255,0.304426,0
1.429763,0.325806,1
-0.683242,0.555705,0
-0.836953,0.471032,0
-0.447393,-0.721399,1
0.703196,1.249926,1
-1.352021,-1.412436,1
0.605471,1.260124,1
0.059329,-0.623575,0
-0.911604,-0.262128,1
-0.8425,0.002919,0
-1.44901,-0.323181,1
-0.636066,1.117469,0
-0.725265,0.095371,0
-0.538785,1.188017,0
1.082414,0.358656,0
1.338597,1.192932,1
-0.281219,-0.311243,0
-1.168688,-0.574352,1
-0.368969,-0.597923,0
-1.291389,-1.458406,1
0.846209,0.903212,0
-0.597099,-0.817657,1
-1.319151,-0.655057,1
1.113936,-1.009205,1
-1.105917,0.020402,1
0.75971,0.136591,0
-1.134165,1.492434,1
-0.083531,-0.30169,0
-1.124041,1.303926,1
1.41637,0.45862,1
0.899868,-0.014291,0
-0.786729,0.270662,0
0.819043,1.17414,1
-1.412898,-0.075864,1
-0.561476,-1.08626,1
-1.232481,-0.222343,1
0.761049,-1.34242,1
-1.13303,1.324865,1
-0.68042,-1.4958,1
1.434254,-1.375516,1
0.138222,0.06522,0
0.684858,-1.259045,1
-0.090494,1.339244,1
0.315491,0.234641,0
-0.230511,-0.102091,0
1.061666,1.465906,1
-0.175007,0.697791,0
-0.724072,-0.24374,0
-0.997699,-0.665364,1
0.56249,-0.547397,0
-0.36118,-0.551201,0
-0.362373,1.40879,1
-0.788788,-1.285292,1
-0.38784,1.139158,0
-0.87173,-1.480909,1
0.065277,-0.377689,0
-0.46942,1.466995,1
0.952061,-1.181246,1
0.359098,-0.641207,0
-0.876509,0.791723,0
-0.595545,-0.374087,0
-0.741188,0.970056,0
0.57286,0.545843,0
-1.084969,-0.838354,1
-0.365645,-0.859346,1
0.486413,-1.156365,1
0.421784,0.928099,0
-1.238659,-1.321741,1
0.969163,1.422142,1
-0.7638,-0.138786,0
1.43979,-0.138051,1
-0.591651,1.162807,0
-1.270756,0.57836,1
1.239709,-0.189017,1
-0.095084,0.839982,0
0.236081,-0.298246,0
0.893238,0.665055,0
-1.443794,-0.983891,1
0.125106,1.34919,1
1.056777,-0.976709,1
-0.476546,-0.854594,1
0.497545,1.184057,0
