x1,x2,y
1.344191,-0.509707,1
1.463621,-0.334679,1
-0.749398,0.247805,0
1.462829,-0.392877,1
1.027717,-1.463497,1
0.644419,-0.537805,1
0.022287,1.144216,1
-0.067607,0.734965,0
0.554823,0.549914,0
1.416484,0.081541,1
-1.369472,1.324959,1
0.942968,-0.228028,1
-0.222066,1.168031,0
0.132496,0.05093,0
0.545519,1.26854,1
0.280137,-1.199341,1
-0.69933,0.731005,0
-0.371258,1.460954,1
-0.192627,-0.256518,0
0.850631,-0.672704,1
0.5882,-0.438322,0
0.787172,0.294415,0
-1.146671,-0.4,1
-1.389555,-0.154923,1
-0.110179,0.517625,0
0.361722,0.370876,0
0.527038,-1.16084,1
0.053768,0.943597,0
-0.611455,-1.001878,1
0.818237,0.251634,0
0.235269,0.615816,0
1.421546,0.155381,1
1.496273,0.257025,1
-0.688441,-1.255986,1
0.170057,0.251607,0
0.375479,-0.706408,1
-0.802468,0.93426,0
-1.151134,-0.23894,1
0.42656,-0.189369,0
0.992445,-0.240123,1
-0.355937,-0.490149,0
0.941182,-1.462389,1
-0.144737,-0.269105,0
0.492891,-0.581697,0
0.231499,1.010202,0
0.873436,0.958637,0
0.494929,0.021389,0
0.875854,0.234226,0
-1.173787,1.361659,1
1.329296,0.829568,1
-1.030853,0.40572,0
1.06382,-0.671286,1
-0.331787,-1.415781,1
1.4902,-0.758388,1
1.353503,-0.134901,1
0.511012,0.814697,0
1.186277,1.310255,1
1.232602,0.380971,1
1.284132,-1.016747,1
-0.642199,1.41521,1
-0.527473,-0.709641,1
-1.180097,-0.640408,1
-0.881897,0.896288,0
-1.470051,0.746045,1
-0.176228,0.696049,0
0.296132,0.917981,0
-1.14449,0.621874,1
-0.168794,0.713924,0
0.073119,0.351842,0
-0.582796,-1.036043,1
0.498844,-0.258198,0
0.446117,-0.371423,0
0.78081,-1.145547,1
-1.193847,0.920258,1
-1.265139,0.877479,1
0.217192,1.333655,1
1.417319,-0.50312,1
0.713313,-0.186159,0
-0.060341,1.310731,1
-1.069359,1.314039,1
-0.594044,-0.161708,0
-0.867471,-1.191311,1
1.028083,-0.917907,1
0.057673,1.434422,1
-1.390335,-1.177003,1
-0.470146,0.288328,0
-1.424054,1.397976,1
-1.389771,-1.386165,1
-0.421396,0.636684,0
-0.601229,-0.998197,1
-1.066633,0.064993,1
0.899746,0.483245,0
-0.691167,1.197041,0
0.993895,-0.512428,1
-1.480695,0.062019,1
-0.13738,-1.017749,1
-0.466257,0.582639,0
-0.169782,1.420754,1
1.340346,-0.433078,1
-1.276063,0.858242,1
-0.183008,1.494893,1
-0.845705,0.811865,0
1.359897,-1.422126,1
-1.443794,-0.983891,1
-1.064645,-0.030929,1
-0.735965,-0.356476,0
-0.427071,-1.084813,1
-0.6377,-1.112656,1
-1.109441,-1.440356,1
-1.179126,-0.701744,1
-0.156581,0.73595,0
-0.67619,-0.663384,1
-0.020458,-0.015392,0
0.800417,-0.598047,1
0.631877,0.962102,0
0.744419,-0.094261,0
-0.556115,0.112982,0
0.481062,-0.962151,1
-0.986246,-0.769902,1
-0.206459,0.17117,0
-0.727668,0.273613,0
1.154104,-1.035465,1
-1.36638,-0.756554,1
-0.0581,1.229471,1
-1.324014,0.138277,1
-1.046052,-0.861973,1
0.468703,0.139698,0
0.631778,0.015777,0
1.218151,0.535023,1
0.432355,1.156677,0
0.264497,-0.905592,1
-0.116121,-0.660725,0
-0.900604,0.088384,0
-0.908443,1.258585,1
-0.897604,0.577071,0
-0.40712,-0.323983,0
0.530402,-0.845395,1
0.241149,1.015492,0
0.116504,0.500095,0
-0.384047,-1.339997,1
-0.568268,1.247026,1
0.057721,1.200511,1
0.848047,-0.556794,1
-0.15196,-0.282097,0
-0.370965,1.197793,0
-0.096714,0.124612,0
0.166673,1.329593,1
0.295473,-0.36928,0
-1.478875,-0.791853,1
-0.403718,0.782684,0
0.492141,1.157358,0
0.860483,1.123054,0
-1.110835,-0.127281,1
0.73325,0.430192,0
-0.653368,-1.215485,1
1.189812,-0.997868,1
-1.33355,0.05447,1
-0.511572,0.42776,0
0.569283,-1.329423,1
0.673904,1.28421,1
0.415782,-0.727215,1
0.83321,-1.38367,1
1.47507,1.473133,1
1.214311,0.670836,1
-1.216803,-0.164894,1
1.201204,1.317632,1
0.756752,0.726262,0
-1.31397,-0.727591,1
-0.78519,0.227933,0
1.114592,-1.206941,1
0.078242,1.486908,1
-0.278681,0.828234,0
-0.47096,0.228433,0
-0.686481,-0.344015,0
-0.972704,-0.56422,1
-0.634306,1.413568,1
-0.190384,-0.87181,1
-0.179393,0.74976,0
0.412036,-0.925349,1
-1.105917,0.020402,1
-1.269576,-0.996125,1
-0.54674,1.058076,0
0.321222,-0.026813,0
0.473825,1.410868,1
-0.379621,-0.785226,1
0.24052,-0.457191,0
-0.4019,0.097824,0
-0.780578,-0.666285,1
-1.306001,-1.477414,1
0.089032,0.559862,0
0.378219,1.393806,1
0.251535,1.072992,0
1.403432,-0.175549,1
0.653451,-0.268,0
-1.266949,0.352924,1
0.282926,0.058555,0
1.392447,1.150059,1
0.406125,-0.412817,0
0.94195,1.125508,1
0.746207,1.493257,1
-0.218055,-0.418599,0
-1.235448,1.069697,1
0.959107,0.998913,0
0.359844,-0.303551,0
1.007646,0.294389,0
-1.174356,-0.97199,1
-1.47955,-0.835357,1
0.493869,-0.610396,0
-0.582826,-0.198017,0
1.379006,-1.159702,1
-0.66636,0.526749,0
0.813938,0.104241,0
0.520032,0.207077,0
-0.867126,0.354099,0
1.391158,-0.834104,1
0.538107,-0.238987,0
-0.979056,-0.961895,1
-0.250873,1.437606,1
-1.446738,-0.603557,1
0.274295,-0.828777,1
1.136931,-0.428312,1
1.140947,-0.066726,1
1.462501,1.309106,1
1.084163,0.280301,0
0.825365,-0.070048,0
1.08613,-0.753813,1
-0.976864,-1.280366,1
1.029499,-1.372324,1
1.490123,-1.439124,1
-1.402515,0.172667,1
-1.107553,1.204258,1
0.833673,-0.086125,0
-1.097661,-1.281556,1
0.541336,-0.07897,0
-0.535622,0.806874,0
-1.251998,-1.209116,1
0.719018,-0.035177,0
-1.202335,-0.650154,1
0.485901,-1.349041,1
0.899288,0.81615,0
-0.2999,-0.107042,0
-0.453558,0.858673,0
1.318511,1.477051,1
-0.168684,0.840738,0
-0.07767,-1.103174,1
0.286415,-1.161856,1
-0.732863,-0.565832,1
-0.147903,0.534593,0
0.76782,0.450396,0
-0.539079,0.561543,0
-0.714256,1.292725,1
0.289844,0.318891,0
-0.664494,-1.067841,1
0.681455,-0.934747,1
-0.792937,-1.34231,1
0.57949,0.740172,0
1.417295,0.426914,1
1.080129,1.006515,1
1.232397,0.829848,1
0.766142,0.43284,0
-0.052428,-1.211425,1
-0.84567,0.550218,0
0.439718,0.130477,0
-0.009263,-0.90201,0
-0.769909,-0.156025,0
1.251155,1.06298,1
-0.775965,0.980504,0
1.414957,1.065052,1
-0.992549,-0.244175,1
-1.013349,1.483585,1
-0.638128,-1.17826,1
-0.961745,-1.377748,1
0.087579,1.201322,1
0.379955,-0.697925,0
1.204234,-0.768692,1
-0.842661,-0.726943,1
-0.992368,-1.096508,1
-0.250407,1.048544,0
-0.891137,-0.471657,1
1.143683,-0.944996,1
0.751764,0.656277,0
-0.364072,1.482485,1
1.017825,1.478426,1
-1.386783,-0.883867,1
0.571012,-1.422266,1
-0.526186,1.015501,0
-0.924816,1.294712,1
-0.601456,-0.985207,1
-0.773141,-0.643777,1
-0.644464,0.110546,0
-0.850481,-1.423054,1
-0.947109,-0.76503,1
-1.083532,-1.284528,1
-1.272344,1.325002,1
-0.338905,0.604461,0
-0.940095,1.213295,1
1.423383,1.394713,1
-0.363386,-1.207276,1
0.288054,-0.321747,0
-1.349531,-1.013282,1
0.71962,-0.352866,0
0.967276,1.232245,1
-1.078261,1.083513,1
-0.827142,0.42847,0
-1.168533,0.27277,1
0.292879,-1.036614,1
-0.496374,-0.556171,0
-0.144122,-0.636749,0
-1.138432,0.560604,0
-1.188088,-1.169109,1
-0.272953,-0.89672,1
0.407769,0.393113,0
0.736887,0.693232,0
0.016524,-1.085797,1
0.442386,1.050603,0
0.084573,-0.311494,0
0.915697,0.81046,0
-0.70437,-0.58382,1
-0.795237,-1.180393,1
1.058047,-0.782826,1
1.098789,-1.164902,1
-0.956772,-0.419392,1
-0.09645,0.111004,0
0.890766,-0.976186,1
-0.267087,0.911235,0
0.031618,1.049568,0
-0.616709,-0.100304,0
0.302573,-0.310931,0
-1.300781,-1.358128,1
-0.693961,0.259077,0
-0.618107,1.035969,0
-0.454745,0.262744,0
-1.493254,-1.454286,1
1.21638,0.881968,1
0.8976,-1.173818,1
-0.035292,-0.903298,0
1.145502,1.091841,1
0.057618,-0.227845,0
1.194687,0.102416,1
1.105891,-0.324322,1
-0.345696,-0.99875,1
-1.464692,0.459823,1
-0.506994,0.222397,0
-0.8215,-1.48777,1
-0.823249,-1.063098,1
1.357278,-0.173545,1
0.380277,-1.081482,1
0.519808,0.686899,0
0.193948,-1.266288,1
-1.431763,0.311619,1
-1.223195,-0.29561,1
-1.09962,1.258501,1
0.757556,-1.09227,1
-1.166898,0.688975,1
-0.429494,0.992138,0
0.459344,0.340254,0
0.014281,1.361698,1
-1.124041,1.303926,1
0.833963,0.143393,0
1.326811,-1.074132,1
0.632237,-1.249351,1
-1.122734,-0.790574,1
0.640528,-1.04244,1
-0.004148,0.421442,0
-0.901109,0.194451,0
0.640782,-0.857016,1
1.064369,-0.165312,1
0.522945,0.496599,0
0.602968,0.011334,0
-0.557886,-0.701439,1
1.091942,-0.660578,1
-0.095084,0.839982,0
0.640784,-0.796271,1
0.585952,-1.099807,1
0.541119,-0.144322,0
0.036146,-0.280208,0
-0.792456,1.326613,1
0.850102,-0.134503,0
1.00175,1.317119,1
-1.064184,0.816245,0
1.429598,-0.092045,1
-1.145357,0.002856,1
0.683995,0.046429,0
0.407276,-0.011046,0
-0.05146,0.393966,0
-0.502991,-0.441493,0
-0.018943,-1.103002,1
0.518473,-1.030431,1
0.454083,-1.08381,1
-1.176568,0.528556,1
-1.211687,-0.70072,1
1.49381,-0.234546,1
1.419223,-0.094319,1
-1.375423,0.961152,1
-1.146879,-0.516926,1
-1.349386,0.307774,1
-1.329637,-0.188481,1
0.61445,0.035491,0
-0.307235,1.150126,0
0.556469,-0.214064,0
0.008524,-0.28918,0
-1.174663,0.375982,1
0.310313,-1.160357,1
0.846209,0.903212,0
0.419173,0.030906,0
0.00382,-1.164028,1
0.468378,-1.059543,1
-0.96122,-0.035925,0
0.11739,0.424051,0
1.215733,0.374035,1
-0.917554,-0.243647,1
-1.346931,-1.461552,1
-0.74206,1.271849,1
-0.982691,-0.326695,1
-0.633685,-0.963418,1
0.523956,-1.443206,1
0.533461,-0.848309,1
-0.463453,-0.676564,1
1.209205,-0.999686,1
-1.363211,0.408628,1
-0.667548,-0.421058,0
-1.039862,-1.231754,1
0.23998,-0.060618,0
1.232496,0.435488,1
-0.010253,-0.666473,0
-1.019794,0.880148,0
-0.825606,1.421538,1
-0.863475,1.339445,1
0.069859,0.475464,0
0.550609,-0.16681,0
0.175429,0.560063,0
0.021384,-1.454363,1
0.81035,-0.87018,1
-0.000528,1.088818,1
-0.312137,0.002247,0
-0.44684,-0.55581,0
-1.381162,0.101697,1
1.127249,-0.4338,1
0.303704,-0.532185,0
0.192833,-1.05063,1
1.10623,0.170628,1
1.352425,-1.005898,1
-1.425919,0.98091,1
-0.256287,0.401197,0
-0.495497,0.317894,0
-1.231874,-0.019717,1
-0.728773,0.617688,0
-0.59746,0.501094,0
-0.361457,1.149556,0
0.887931,-1.37592,1
-0.207767,-1.466473,1
1.211636,-0.511406,1
0.355302,0.354891,0
1.252335,-0.740221,1
-0.295262,0.798688,0
1.323921,-0.97672,1
-0.223499,1.487347,1
0.88672,-0.71976,1
1.38872,-0.200598,1
1.230523,-1.302085,1
-0.485925,0.064983,0
-0.777688,-0.869902,1
-0.194364,0.177088,0
1.10317,-1.295194,1
-1.403181,0.99206,1
0.876746,1.060676,0
-1.30497,-0.944194,1
-0.930121,-0.328937,1
-0.242866,-1.320763,1
1.408251,-0.55017,1
0.543536,0.611586,0
0.520173,-0.234033,0
-0.37784,-0.973878,1
-1.358112,1.414823,1
0.458203,-1.30244,1
-1.316329,-1.025565,1
-0.406602,0.938267,0
-0.824427,1.410153,1
0.962212,0.371124,0
1.296622,-0.83488,1
0.52471,0.562768,0
-0.535639,1.275272,1
0.345715,1.056599,0
-0.909988,1.311108,1
1.417851,0.025034,1
0.199238,0.69902,0
0.933413,0.487849,0
0.593617,0.802948,0
0.591946,1.259622,1
0.937666,0.859429,0
-0.547212,0.263973,0
0.507137,-0.33202,0
-1.226745,0.500447,1
0.869533,1.111526,0
-0.393394,-0.151991,0
-0.853722,-0.03859,0
-0.653373,1.099474,0
-1.257814,0.185339,1
0.67888,-0.623808,1
0.419828,-0.402929,0
0.635318,1.207742,0
1.431302,-1.154798,1
-1.329062,-1.138899,1
0.15268,-0.564035,0
-0.496595,1.487828,1
-0.012485,-0.06372,0
-1.256291,1.133424,1
-1.048595,-1.024284,1
1.036312,-0.720397,1
-1.088755,-1.33555,1
1.106388,0.786355,1
0.319378,-1.220186,1
1.244264,1.352392,1
1.206222,1.422028,1
0.971456,0.64325,0
-0.319319,-0.534265,0
0.681465,-0.168588,0
0.960679,1.318962,1
-1.161297,0.574487,1
-0.585898,0.215541,0
0.008543,0.346922,0
1.240147,0.727122,1
-1.430912,-1.450858,1
-0.353038,-1.036546,1
-1.451751,-1.306818,1
0.313224,-0.376451,0
0.302921,-0.402536,0
-1.458148,0.523616,1
-1.321894,-0.284338,1
1.217566,-0.885692,1
0.095419,-1.40693,1
0.693108,-1.032426,1
-0.148247,-0.998826,1
-0.413999,0.620613,0
-1.418999,-1.2407,1
-0.926608,-0.262556,1
1.417745,0.190538,1
-0.036569,0.808274,0
-0.074592,0.74096,0
1.384942,0.247379,1
-0.963884,0.986237,0
-0.232028,-0.201585,0
1.000167,1.294455,1
1.406864,-0.939186,1
1.468352,-0.876964,1
0.208369,0.832346,0
-1.315801,-0.069295,1
0.270971,0.198913,0
-1.226787,0.446563,1
-0.067672,0.539434,0
0.393003,0.320154,0
0.901212,0.447571,0
0.675844,0.263481,0
1.102571,0.556538,0
-0.537566,0.118277,0
1.335313,-0.244228,1
0.116931,1.083794,0
0.1751,-1.196976,1
0.720369,-0.175993,0
-0.298263,-0.94719,1
0.8993,-0.54936,1
-1.390078,1.498374,1
-0.256446,-0.932772,1
0.84618,0.33688,0
1.100073,0.611524,0
0.628509,0.881308,0
-1.44262,-1.226091,1
0.246369,1.322294,1
1.190663,-0.720153,1
0.188488,0.787901,0
-1.105338,0.675093,0
1.003592,-0.833149,1
-0.175438,-1.117155,1
-0.14439,1.368254,1
-1.412738,-0.335422,1
0.515582,-0.371404,0
-1.004109,1.181501,1
-0.998907,-0.658718,1
-0.833853,1.404602,1
1.220946,1.34142,1
0.729978,-1.439062,1
-0.418204,-0.333181,0
-1.210879,-0.940292,1
1.170621,0.569279,1
1.179164,-0.442385,1
-0.809405,-1.092823,1
-1.234595,-1.115762,1
-0.56168,-1.160821,1
-0.176937,1.087038,0
0.193216,0.03024,0
-0.024016,-0.45806,0
-0.06444,-0.061682,0
0.561538,0.455433,0
-1.201989,0.178382,1
-0.972353,0.964189,0
-1.414214,0.732885,1
-0.067655,-0.999981,1
0.363657,-1.475523,1
-0.44985,0.138207,0
0.380411,-0.224222,0
-0.403793,0.598939,0
0.996485,-0.00238,0
1.441989,-1.206043,1
-0.154393,-0.016781,0
-0.343497,-1.253344,1
0.269079,1.370376,1
-1.135754,0.337838,1
1.396472,-0.717426,1
-0.37075,-0.783689,1
-0.562386,-0.851365,1
0.72155,-0.08819,0
-0.200033,-1.350816,1
0.507003,-0.293439,0
0.039965,-0.966116,1
0.601146,-1.403945,1
0.643937,0.906602,0
0.745646,0.616104,0
0.791671,0.196246,0
-0.429893,1.023632,0
0.096824,-0.277428,0
0.007935,-0.464052,0
1.124858,0.472892,0
0.776845,0.226044,0
-0.804018,1.302295,1
-0.145142,-1.456509,1
0.683453,0.14413,0
-1.252684,-1.472913,1
0.628869,0.668479,0
-1.057989,1.181183,1
-0.822468,-0.125335,0
-0.388872,1.370026,1
-0.673736,0.280173,0
1.187217,1.065234,1
1.184803,-0.317129,1
0.175725,-1.286228,1
-0.248678,-0.244076,0
0.625054,1.316221,1
-1.389637,-0.821446,1
-0.63295,1.25367,1
0.900815,0.030902,0
0.406305,1.48993,1
-0.149162,1.401214,1
-0.460763,0.445027,0
1.408956,1.462607,1
-0.354106,0.47986,0
1.100902,-1.273119,1
1.177947,-0.038902,1
0.701791,-1.281699,1
0.400393,0.578803,0
0.366077,1.472071,1
-0.916821,-0.904653,1
1.177443,-1.206491,1
0.470511,1.473724,1
1.43979,-0.138051,1
0.404849,-0.491494,0
1.085612,-0.425981,1
-0.872677,-0.564424,1
-0.353547,1.115582,0
0.545173,-0.825986,1
0.503616,-1.392285,1
-0.131131,-0.377389,0
0.792093,0.693491,0
0.719802,1.205433,1
-0.74579,1.314711,1
0.91947,-0.734753,1
0.698922,0.355206,0
1.021306,-0.979152,1
0.070244,-0.694368,0
-0.842373,-0.113961,0
-0.582135,0.916674,0
0.184514,-0.85933,1
-1.054416,0.701595,0
0.668503,-0.223176,0
0.498051,-0.285327,0
0.300231,-0.525555,0
1.442296,-0.875945,1
-1.420129,-0.095321,1
-0.470132,0.146419,0
0.918432,1.1047,1
0.624573,-0.111159,0
1.091302,1.25162,1
-1.360784,0.172235,1
-0.376033,0.362146,0
-1.233232,1.081135,1
-0.071018,-0.667157,0
-0.675667,-1.316071,1
0.954473,-0.874037,1
1.03845,-0.232089,1
-1.163546,0.351655,1
-0.263883,-0.445224,0
-0.85855,1.334188,1
-1.448564,-0.467502,1
0.652033,0.555797,0
0.163245,-0.759475,0
-0.547722,0.780718,0
0.144219,-0.297475,0
-0.524298,-1.476552,1
0.7856,0.277338,0
-1.09103,-0.700604,1
-1.046991,-0.560467,1
-1.46057,1.439854,1
-0.303381,-1.313121,1
-1.148245,-0.22326,1
-1.365366,-0.810883,1
1.382803,-0.515055,1
0.374372,-0.325519,0
0.4438,0.682408,0
1.31784,-1.2411,1
-1.286176,-0.931851,1
0.866403,-1.350109,1
0.766632,1.019495,0
-1.333429,-0.460194,1
1.260554,-0.615985,1
1.418664,0.96797,1
-0.613736,-0.245299,0
-0.694569,-0.443251,1
0.122975,0.763177,0
-0.170148,0.886253,0
-1.274794,0.515861,1
1.155374,0.705808,1
0.629798,1.137024,0
0.563099,0.324926,0
-0.267096,-0.837566,1
-1.124228,-1.206903,1
1.390284,1.480491,1
0.538293,-0.357232,0
0.3075,-1.420772,1
1.4317,-0.767833,1
1.436764,0.459425,1
1.347486,0.518402,1
1.129703,0.520708,0
-0.029574,0.449198,0
0.279999,1.041706,0
